Mass,LIntCal_0_1,LIntCal_0_12,LIntCal_0_15,LIntCal_0_20,LIntCal_0_21,LIntCal_0_52,LIntCal_0_71
726.8701997,0,0,0,0,0,0,0
726.8723584,0,0,0,0,0,0,0
726.8735034,0,0,0,0,0,0,0
726.9446455,0,0,0,0,0,0,0
726.9461018,2360883,0,0,0,0,0,0
726.9484691,0,0,0,0,0,0,0
726.9492369,0,0,0,0,0,0,0
726.9586955,0,0,0,0,0,0,0
727.0199266,0,0,0,0,0,0,0
727.0212041,0,0,0,0,0,0,0
727.0221186,0,0,0,0,0,0,0
727.0569857,0,0,0,0,0,0,0
727.057938,0,0,0,0,0,0,0
727.074181,0,0,0,0,0,0,0
727.0749277,0,0,0,0,0,0,0
727.0763366,0,0,0,0,0,0,0
727.0778792,0,0,0,0,0,0,0
727.0787726,0,0,0,0,0,0,0
727.0796187,0,0,0,0,0,0,0
727.0985169,0,0,0,0,0,0,0
727.112263,0,0,0,0,0,0,0
727.1145102,0,0,0,0,0,0,0
727.1152626,0,0,0,0,0,0,0
727.1161129,0,0,0,0,0,0,0
727.1502187,0,0,0,0,0,0,0
727.1513962,0,0,0,0,0,0,0
727.1868777,0,0,0,0,0,0,0
727.1882506,0,0,0,0,0,0,0
727.2063033,0,0,0,0,0,0,0
727.2073861,0,0,0,0,0,0,0
727.2240515,0,0,0,0,0,0,0
727.2252227,0,0,0,0,0,0,0
727.294036,0,0,0,0,0,0,0
727.2951281,0,0,0,0,0,0,0
727.3042779,0,0,0,0,0,0,0
727.312652,0,0,0,0,0,0,0
727.3234754,0,0,0,0,0,0,0
727.3265583,0,0,0,0,0,0,0
727.3310363,0,0,0,0,0,0,0
727.3399566,0,0,0,0,0,0,0
727.3533538,0,0,0,0,0,0,0
727.3545992,0,0,0,0,0,0,0
727.363006,0,0,0,0,0,0,0
727.3676884,0,0,0,0,0,0,0
727.3767923,0,0,0,0,0,0,0
727.389723,0,0,0,0,0,0,0
727.3993257,0,0,0,0,0,0,0
727.4043099,0,0,0,0,0,0,0
727.4847046,0,0,0,0,0,0,0
727.4855356,0,0,0,0,0,0,0
727.5193119,0,0,0,0,0,0,0
727.5505142,0,0,0,0,0,0,0
727.555982,0,0,0,0,0,0,0
727.6043755,0,0,0,0,0,0,0
727.6242012,0,0,0,0,0,0,0
727.6416966,1321145.8,0,0,0,0,0,0
727.6477719,0,0,0,0,0,0,0
727.691482,0,0,0,0,0,0,0
727.7152147,0,0,0,0,0,0,0
727.7665588,0,0,0,0,0,0,0
727.775664,0,0,0,0,0,0,0
727.7767973,0,0,0,0,0,2015404.5,0
727.7776202,0,0,0,0,0,0,0
727.7814049,0,0,0,0,0,0,0
727.7825996,0,0,0,0,0,0,0
727.8212328,0,0,0,0,0,0,0
727.8547908,0,0,0,0,0,0,0
727.8562322,0,0,0,0,0,0,0
727.8633335,0,0,0,0,0,0,0
727.8676457,0,0,0,0,0,0,0
727.9493874,0,0,0,0,0,0,0
727.9504271,0,0,0,0,0,0,0
727.9576651,0,0,0,0,0,0,0
727.9586821,0,0,0,0,0,0,0
728.0744155,0,0,0,0,0,0,0
728.3436597,0,0,0,0,0,0,0
728.3811254,0,0,0,0,0,0,0
728.4239284,0,0,0,0,0,0,0
728.4247253,0,0,0,0,0,0,0
728.4300255,0,0,0,0,0,0,0
728.4480989,0,0,0,0,0,0,0
728.4500802,0,0,0,0,0,0,0
728.453184,0,0,0,0,0,0,0
728.4542168,0,0,0,0,0,0,0
728.4557885,0,0,0,0,0,0,0
728.4587049,0,0,0,0,0,0,0
728.4638937,0,0,0,0,0,0,0
728.4821601,0,0,0,0,0,0,0
728.5222101,0,2676451.8,0,0,0,0,0
728.5316142,0,0,0,0,0,0,0
728.5367636,0,0,0,0,0,0,0
728.5399154,0,0,0,0,0,0,0
728.5551015,0,0,0,0,0,0,0
728.5587539,0,0,0,0,1303993,0,0
728.5594926,0,0,0,0,0,0,0
728.5859793,0,0,0,0,0,0,0
728.5939282,0,0,0,0,0,0,0
728.601446,0,0,0,0,0,0,0
728.6238486,0,0,0,0,0,0,0
728.6252759,0,0,0,0,0,0,0
728.6326321,0,0,0,0,0,0,0
728.6337472,0,0,0,0,0,0,0
728.6716803,0,0,0,0,0,0,0
728.6752676,0,2606829.5,0,0,0,0,0
728.6762288,0,0,0,0,0,0,0
728.6926812,0,0,0,0,0,0,0
728.6936626,0,0,0,0,0,2143613.5,0
728.6984996,0,0,0,0,0,0,0
728.6996768,0,0,0,0,0,0,0
728.7014313,0,0,0,0,0,0,0
728.7038342,0,0,0,0,0,0,0
728.7057167,0,0,0,0,0,0,0
728.7090846,0,0,0,0,0,0,0
728.7109509,0,0,0,0,0,0,0
728.7124584,0,0,0,0,0,0,0
728.7342116,0,0,0,0,0,0,0
728.7439938,0,0,0,0,0,0,0
728.7496153,0,0,0,0,0,0,0
728.7515752,0,0,0,0,0,0,0
728.7748867,0,0,0,0,0,0,0
728.7808415,0,0,0,0,0,0,0
728.7863905,0,0,0,0,0,0,0
728.7894426,0,0,0,0,0,0,0
728.7932494,0,0,0,0,0,0,0
728.7945788,0,0,0,0,0,12661653,0
728.7995319,0,0,0,0,0,0,0
728.8316457,0,0,0,0,0,0,0
728.8498373,0,0,0,0,0,0,0
728.8517219,0,0,0,0,0,0,0
728.8604455,0,0,0,0,0,0,0
728.8643714,0,0,0,0,0,0,0
728.8701244,0,0,0,0,0,0,0
728.8708625,0,0,0,0,0,0,0
728.9541149,0,0,0,0,0,0,0
728.9580848,0,0,0,0,0,0,0
728.9998742,0,0,0,0,0,0,0
729.0362457,0,0,0,0,0,0,0
729.0539175,0,0,0,0,0,0,0
729.0716252,0,0,0,0,0,0,0
729.0733596,0,0,0,0,0,0,0
729.0742402,0,0,0,0,0,0,0
729.0933564,0,0,0,0,0,0,0
729.0947405,0,0,0,0,0,0,0
729.0955944,0,0,0,0,0,0,0
729.1299954,0,0,0,0,0,0,0
729.1307328,0,0,0,0,0,0,0
729.1675868,0,0,0,0,0,0,0
729.177391,0,0,0,0,0,0,0
729.2031798,0,0,0,0,0,0,0
729.2042847,0,0,0,0,0,0,0
729.3071701,0,0,0,0,0,0,0
729.3191763,0,0,0,0,0,0,0
729.3314711,0,0,0,0,0,0,0
729.3338914,0,0,0,0,0,0,0
729.3426187,0,0,0,0,0,0,0
729.3466564,0,0,0,0,0,0,0
729.355892,0,0,0,0,0,0,0
729.3697709,0,0,0,0,0,0,0
729.3708335,0,0,0,0,0,0,0
729.3788764,0,0,0,0,0,0,0
729.3823096,0,0,0,0,0,0,0
729.3918076,0,0,0,0,0,0,0
729.4054425,0,0,0,0,0,0,0
729.4156571,0,0,0,0,0,0,0
729.5075181,0,0,0,0,0,0,0
729.5347546,0,0,0,0,0,0,0
729.5399699,0,0,0,0,0,0,0
729.5477594,0,0,0,0,0,0,0
729.5535327,0,0,0,0,0,0,0
729.5544388,0,0,0,0,0,0,0
729.5799998,0,0,0,0,0,0,0
729.6354234,0,0,0,0,0,0,0
729.6660389,0,0,0,0,0,0,0
729.668592,0,0,0,0,0,0,0
729.6698056,0,0,0,0,0,0,0
729.6769812,0,1671469.5,0,0,0,0,0
729.677824,0,0,0,0,0,0,0
729.6920103,0,0,0,0,0,0,0
729.7335474,0,0,0,0,0,0,0
729.7740221,0,0,0,0,0,0,0
729.8504595,0,0,0,0,0,0,0
729.851351,0,0,0,0,0,0,0
729.852452,0,0,0,0,0,0,0
729.8640443,0,0,0,0,0,0,0
729.9290407,0,0,0,0,0,0,0
729.9839279,0,0,0,0,0,0,0
730.0721062,0,0,0,0,0,0,0
730.0787381,0,0,0,0,0,0,0
730.1145837,0,0,0,0,0,0,0
730.1766565,0,0,0,0,0,0,0
730.1775129,0,0,0,0,0,0,0
730.2729197,0,0,0,0,0,0,0
730.3102216,0,0,0,0,0,0,0
730.3490074,0,0,0,0,0,0,0
730.420066,0,0,0,0,0,0,0
730.4211352,0,0,0,0,0,0,0
730.4467727,0,0,0,0,0,0,1385216.1
730.4506654,0,0,0,0,0,0,0
730.4527768,0,0,0,0,0,0,0
730.4535139,0,0,0,0,0,0,0
730.4552679,0,0,0,0,0,0,0
730.4724946,0,0,0,0,0,0,0
730.4974426,0,0,0,0,0,0,0
730.5151287,0,2247523,0,0,0,0,0
730.5206909,0,0,0,0,0,0,0
730.5383112,0,0,0,0,0,0,0
730.5515978,0,0,0,0,0,0,0
730.5535048,0,0,0,0,0,0,0
730.5568234,0,0,0,0,0,0,0
730.5885696,0,0,0,0,0,0,0
730.5985263,0,0,0,0,0,0,0
730.6004037,0,0,0,0,0,0,0
730.6116153,0,0,0,0,0,0,0
730.61951,0,0,0,0,0,0,0
730.6225457,0,0,0,0,0,0,0
730.6293451,0,0,0,0,0,0,0
730.6474249,0,0,0,0,0,0,0
730.6482971,0,0,0,0,0,0,0
730.6549381,0,0,0,0,0,0,0
730.6687006,0,3099500.8,0,0,0,3334473.5,0
730.6700215,0,0,0,0,0,0,0
730.6720787,0,0,0,0,0,0,0
730.6735796,0,3909485,0,0,0,0,0
730.6744902,0,0,0,2125404.8,0,0,0
730.6755911,0,0,0,0,0,0,0
730.6768976,0,0,0,0,0,0,0
730.6780648,0,0,0,0,0,0,0
730.726987,0,0,0,0,0,0,0
730.7428263,0,0,0,0,0,0,0
730.7489893,0,0,0,0,0,0,0
730.7597184,0,0,0,0,0,2111327,0
730.7606325,0,0,0,0,0,0,0
730.7636335,0,0,0,0,1655579.8,0,0
730.7649515,0,0,0,0,0,0,0
730.7658977,0,0,0,0,0,0,0
730.7688924,0,0,0,0,0,0,0
730.7705142,0,0,0,0,0,2002785.8,0
730.7714562,0,0,0,0,0,0,0
730.7722558,0,0,0,0,0,0,0
730.7759782,0,0,0,0,0,0,0
730.7939795,0,0,0,0,0,0,0
730.7975508,0,0,0,0,0,0,0
730.7991444,0,0,0,0,0,0,0
730.8504062,0,0,0,0,0,0,0
730.8562788,0,0,0,0,0,0,0
730.8631406,0,0,0,0,0,0,0
730.9068806,0,0,0,0,0,0,0
730.9546596,0,0,0,0,0,0,0
730.993708,0,0,0,0,0,0,0
731.0168644,0,0,0,0,0,0,0
731.0518523,0,0,0,0,0,0,0
731.0532319,0,0,0,0,0,0,0
731.0740619,0,0,0,0,0,0,0
731.0893329,0,0,0,0,0,0,0
731.0920435,0,0,0,0,0,0,0
731.1100883,0,0,0,0,0,0,0
731.112462,0,0,0,0,0,0,0
731.1346798,0,0,0,0,0,0,0
731.146418,0,0,0,0,0,0,0
731.1474278,0,0,0,0,0,0,0
731.1733312,0,0,0,0,0,0,0
731.174172,0,0,0,0,0,0,0
731.1824619,0,0,0,0,0,0,0
731.1926348,0,0,0,0,0,0,0
731.2194241,0,0,0,0,0,0,0
731.2556272,0,0,0,0,0,0,0
731.3121817,0,0,0,0,0,0,0
731.3135573,0,0,0,0,0,0,0
731.3221865,0,0,0,0,0,0,0
731.3408232,0,0,0,0,0,0,0
731.3474536,0,0,0,0,0,0,0
731.3492077,0,0,0,0,0,0,0
731.350188,0,0,0,0,0,0,0
731.3581372,0,0,0,0,0,0,0
731.3767473,0,0,0,0,0,0,0
731.3854423,0,0,0,0,0,0,0
731.3862804,0,0,0,0,0,0,0
731.3937699,0,0,0,0,0,0,0
731.4222878,0,0,0,0,0,0,0
731.4301916,0,0,0,0,0,0,0
731.4578469,0,0,0,0,0,0,0
731.4599294,0,0,0,0,0,0,0
731.5203926,0,0,0,0,0,0,0
731.5218505,0,0,0,0,0,0,0
731.5229937,0,0,0,0,0,0,0
731.5307575,0,0,0,0,0,0,0
731.5499712,0,0,0,0,0,0,0
731.6146989,0,0,0,0,0,0,0
731.6158602,0,0,0,0,0,0,0
731.633069,0,0,0,0,0,0,0
731.6460881,0,0,0,0,0,0,0
731.6515105,0,0,0,0,0,0,0
731.6639396,0,0,0,0,0,0,0
731.6671288,0,0,0,0,0,0,0
731.6737518,0,1766316.6,0,0,0,0,0
731.7499979,0,0,0,0,0,0,0
731.7523788,0,0,0,0,0,0,0
731.7533857,0,0,0,0,0,0,0
731.7576178,0,0,0,0,0,0,0
731.7592555,0,0,0,0,0,1811021.1,0
731.76067,0,0,0,0,0,0,0
731.8633409,0,0,0,0,0,0,0
732.1488083,0,0,0,0,0,0,0
732.3611404,0,0,0,0,0,0,0
732.4175973,0,0,0,0,0,0,0
732.4436887,0,0,0,0,0,0,1255371.8
732.4498314,0,0,0,0,0,0,0
732.4521831,0,0,0,0,0,0,0
732.4558873,0,0,0,0,0,0,0
732.4692156,0,0,0,0,0,0,0
732.4702114,0,0,0,0,0,0,0
732.4727685,0,0,0,0,0,0,0
732.4736021,0,0,0,0,0,0,0
732.4745084,0,0,0,0,0,0,0
732.4781416,0,0,0,0,0,0,0
732.4848575,0,1715168.1,0,0,0,0,0
732.4872919,0,0,0,0,0,0,0
732.4891455,0,0,0,0,0,0,0
732.5172435,0,0,0,0,0,0,0
732.5262507,0,0,0,0,0,0,0
732.5883678,0,0,0,0,0,0,0
732.5914601,0,0,0,0,0,0,0
732.5963645,0,0,0,0,0,0,0
732.5974317,0,0,0,0,0,0,0
732.6085655,0,0,0,0,0,0,0
732.6268313,0,0,0,0,0,0,0
732.6278029,0,0,0,0,0,0,0
732.6442751,0,0,0,0,0,1514530.6,0
732.6490876,0,0,0,0,0,0,0
732.6548795,0,0,0,0,0,0,0
732.6647712,0,0,0,0,0,0,0
732.666244,0,0,0,0,0,1471271.9,0
732.6676563,0,4044779.8,0,0,0,0,0
732.6691789,0,0,0,2131824.5,0,0,0
732.6714068,0,0,0,0,0,0,0
732.672701,0,0,0,0,0,0,0
732.6740048,0,0,0,0,0,0,0
732.6900191,0,0,0,0,0,0,0
732.6908963,0,0,0,0,0,0,0
732.7027009,0,0,0,0,0,0,0
732.7470508,0,0,0,0,0,1799483.6,0
732.7482172,0,0,0,0,0,0,0
732.75637,0,0,0,0,0,0,0
732.8403256,0,0,0,0,0,0,0
732.8426321,0,0,0,0,0,0,0
732.8445633,0,0,0,0,0,0,0
732.8458174,0,0,0,0,0,0,0
732.846988,0,0,0,0,0,0,0
732.8479996,0,0,0,0,0,0,0
732.8547266,0,0,0,0,0,0,0
732.8590159,0,0,0,0,0,0,0
732.8909845,0,0,0,0,0,0,0
733.0101855,0,0,0,0,0,0,0
733.0327728,0,0,0,0,0,0,0
733.0473504,0,0,0,0,0,0,0
733.0634749,0,0,0,0,0,0,0
733.0656115,0,0,0,0,0,0,0
733.0685191,0,0,0,0,0,0,0
733.0696971,0,0,0,0,0,0,0
733.088397,0,0,0,0,0,0,0
733.1037804,0,0,0,0,0,0,0
733.1255139,0,0,0,0,0,0,0
733.1263422,0,0,0,0,0,0,0
733.1404693,0,0,0,0,0,0,0
733.1415526,0,0,0,0,0,0,0
733.1579891,0,0,0,0,0,0,0
733.1601588,0,0,0,0,0,0,0
733.161027,0,0,0,0,0,0,0
733.1643938,0,0,0,0,0,4268961,0
733.1653736,0,0,0,0,0,0,0
733.1705286,0,0,0,0,0,0,0
733.173627,0,0,0,0,0,0,0
733.1985216,0,0,0,0,0,0,0
733.2022476,0,0,0,0,0,0,0
733.2349774,0,0,0,0,0,0,0
733.2479126,0,0,0,0,0,0,0
733.2533523,0,0,0,0,0,0,0
733.2578365,0,0,0,0,0,0,0
733.2624487,0,0,0,0,0,0,0
733.2658073,0,0,0,0,0,0,0
733.2673516,0,0,0,0,0,0,0
733.2712863,0,0,0,0,0,0,0
733.2838421,0,0,0,0,0,0,0
733.2934103,0,0,0,0,0,0,0
733.304562,0,0,0,0,0,0,0
733.3073705,0,0,0,0,0,0,0
733.3166548,0,0,0,0,0,0,0
733.3200235,0,0,0,0,0,0,0
733.3277325,0,0,0,0,0,0,0
733.329021,0,0,0,0,0,0,0
733.3366861,0,0,0,0,0,0,0
733.3563132,0,0,0,0,0,0,0
733.3575581,0,0,0,0,0,0,0
733.3635281,0,0,0,0,0,0,0
733.3652937,0,0,0,0,0,0,0
733.3925886,0,0,0,0,0,0,0
733.3935149,0,0,0,0,0,0,0
733.4019894,0,0,0,0,0,0,0
733.4549949,0,0,0,0,0,0,0
733.5391543,0,0,0,0,0,0,0
733.5573348,0,0,0,0,0,0,0
733.561534,0,0,0,0,0,0,0
733.6549161,0,0,0,0,0,0,0
733.6753257,0,0,0,0,0,0,0
733.6772398,0,0,0,0,0,0,0
733.682927,0,0,0,0,0,0,0
733.6881355,0,0,0,0,0,0,0
733.7315289,0,0,0,0,0,0,0
733.7563963,0,0,0,0,0,0,0
733.7578208,0,0,0,0,0,0,0
733.7637505,0,0,0,0,0,0,0
733.7737019,0,0,0,0,0,0,0
733.7756138,0,0,0,0,0,0,0
733.7776579,0,0,0,0,0,0,0
733.8308896,0,0,0,0,0,0,0
733.8582668,0,0,0,0,0,0,0
733.9409212,0,0,0,0,0,0,0
733.9606161,1286035.9,0,0,0,0,0,0
733.9809813,0,0,0,0,0,0,0
734.0042913,0,0,0,0,0,0,0
734.0072317,0,0,0,0,0,0,0
734.0082318,0,0,0,0,0,0,0
734.1637034,0,0,0,0,0,1825942.4,0
734.168828,0,0,0,0,0,0,0
734.1696621,0,0,0,0,0,0,0
734.1722462,0,0,0,0,0,0,0
734.2121677,0,0,0,0,0,0,0
734.2353314,0,0,0,0,0,0,0
734.2705294,0,0,0,0,0,0,0
734.330426,0,0,0,0,0,0,0
734.3334843,0,0,0,0,0,0,0
734.3591514,0,0,0,0,0,0,0
734.3599576,0,0,0,0,0,0,0
734.3931908,0,0,0,0,0,0,0
734.4409508,0,0,0,0,0,0,0
734.4470483,0,0,0,0,0,0,0
734.4498555,0,0,0,0,0,0,0
734.4528771,0,0,0,0,0,0,0
734.4538071,0,0,0,0,0,0,0
734.4666157,0,0,0,0,0,0,0
734.4675764,0,0,0,0,0,0,0
734.4707071,0,0,0,0,0,0,0
734.4725831,0,0,0,0,0,0,0
734.475897,0,0,0,0,0,0,0
734.4792142,0,0,0,0,0,0,0
734.482001,0,2108511.3,0,0,0,0,0
734.4869446,0,1860703.5,0,0,0,0,0
734.4882247,0,0,0,0,0,0,0
734.5093078,0,0,0,0,0,0,0
734.5181587,0,0,0,0,0,0,0
734.5423254,0,0,0,0,0,0,0
734.5610852,0,0,0,0,0,0,0
734.5624652,0,0,0,0,0,0,0
734.5752962,0,0,0,0,0,0,0
734.5935168,0,0,0,0,0,0,0
734.6261455,0,0,0,0,0,0,0
734.6410609,0,0,0,0,0,0,0
734.6427336,0,0,0,0,0,0,0
734.6467768,0,0,0,0,0,0,0
734.6525277,0,0,0,0,0,0,0
734.6626628,0,0,0,0,0,0,0
734.6657945,0,2359402.8,0,0,0,0,0
734.6674042,0,0,0,0,0,0,0
734.669794,0,0,0,0,0,0,0
734.6707671,0,0,0,0,0,0,0
734.6758093,0,0,0,0,0,0,0
734.7081271,0,0,0,0,0,0,0
734.7108836,0,0,0,0,0,6095134,0
734.7116448,0,0,0,0,0,0,0
734.7130047,0,0,0,0,0,0,0
734.7156507,0,0,0,0,0,0,0
734.719845,0,0,0,0,0,0,0
734.7206199,0,0,0,0,0,0,0
734.7515693,0,0,0,0,0,0,0
734.7546215,0,0,0,0,0,0,0
734.756253,0,0,0,0,0,0,0
734.7606605,0,0,0,0,0,0,0
734.7615709,0,0,0,0,0,0,0
734.7623229,0,0,0,0,0,0,0
734.7659385,0,0,0,0,0,0,0
734.7682402,0,0,0,0,0,0,0
734.7759028,0,0,0,0,0,0,0
734.801362,0,0,0,0,0,0,0
734.8023392,0,0,0,0,0,0,0
734.8291724,0,0,0,0,0,0,0
734.8406547,0,0,0,0,0,0,0
734.8419327,0,0,0,0,0,0,0
734.8433307,0,0,0,0,0,0,0
734.845295,0,0,0,0,0,0,0
734.8462883,0,0,0,2282148,0,0,0
734.848086,0,0,0,0,0,0,0
734.8497849,0,0,0,0,0,0,0
734.8562238,0,0,0,0,0,0,0
734.8575865,0,0,0,0,0,0,0
734.8590163,0,0,0,0,0,0,0
734.8864478,0,0,0,0,0,0,0
734.8907084,0,0,0,0,0,0,0
734.8921302,0,0,0,0,0,0,0
734.8932014,0,0,0,0,0,0,0
734.8973452,0,0,0,0,0,0,0
734.9009222,0,0,0,0,0,0,0
734.906451,0,0,0,0,0,0,0
734.9813352,0,0,0,0,0,0,0
734.9825741,0,0,0,0,0,0,0
734.99144,0,0,0,0,0,0,0
735.0268844,0,0,0,0,0,0,0
735.0458705,0,0,0,0,0,0,0
735.047202,0,0,0,0,0,0,0
735.0494084,0,0,0,0,0,0,0
735.062159,0,0,0,0,0,0,0
735.0829852,0,0,0,0,0,0,0
735.0841115,0,0,0,0,0,0,0
735.084883,0,0,0,0,0,0,0
735.100792,0,0,0,0,0,0,0
735.1034187,0,0,0,0,0,0,0
735.1047426,0,0,0,0,0,0,0
735.1203138,0,0,0,0,0,0,0
735.1213994,0,0,0,0,0,0,0
735.1402384,0,0,0,0,0,0,0
735.1566073,0,0,0,0,0,0,0
735.1610561,0,0,0,0,0,2016141.9,0
735.1666027,0,0,0,0,0,0,0
735.1695554,0,0,0,0,0,0,0
735.1756846,0,0,0,0,0,0,0
735.1768302,0,0,0,0,0,0,0
735.1791455,0,0,0,0,0,0,0
735.181793,0,0,0,0,0,0,0
735.2153581,0,3790990,0,0,0,0,0
735.2170899,0,0,0,0,0,0,0
735.2195067,0,0,5010776,0,0,0,0
735.2204943,1744527,0,0,0,0,0,0
735.2219235,0,0,0,0,0,0,0
735.2229015,0,0,0,0,0,0,0
735.2237671,0,0,0,0,2201606.8,0,0
735.224558,0,0,0,0,0,0,0
735.2254401,0,0,0,0,0,0,0
735.2267618,0,0,0,0,0,0,0
735.2284155,0,0,0,0,0,0,0
735.2388676,0,0,0,0,0,0,0
735.2495272,0,0,0,0,0,0,0
735.2504476,0,0,0,0,0,0,0
735.2524542,0,0,0,0,0,0,0
735.2625048,0,0,0,0,0,0,0
735.2655528,0,0,0,0,0,0,0
735.2712373,0,0,0,0,0,0,0
735.2958134,0,0,0,0,0,0,0
735.2994477,0,0,0,0,0,0,0
735.3042734,0,0,0,0,0,0,0
735.3054761,0,0,0,0,0,0,0
735.3082911,0,0,0,0,0,0,0
735.3157561,0,0,0,0,0,0,0
735.3261664,0,0,0,0,0,0,0
735.3331472,0,0,0,0,0,0,0
735.3357723,0,0,0,0,0,0,0
735.3446928,0,0,0,0,0,0,0
735.3694906,0,0,0,0,0,0,0
735.3722389,0,0,0,0,0,0,0
735.3811535,0,0,0,0,0,0,0
735.4000824,0,0,0,0,0,0,0
735.4079049,0,0,0,0,0,0,0
735.4090283,0,0,0,0,0,0,0
735.4176972,0,0,0,0,0,0,0
735.4511405,0,0,0,0,0,0,0
735.5069693,0,0,0,0,0,0,0
735.5543961,0,0,0,0,0,0,0
735.5781735,0,0,0,0,0,0,0
735.6430652,0,0,0,0,0,0,0
735.6577352,0,0,0,0,0,0,0
735.6642,0,0,0,0,0,0,0
735.6787926,0,0,0,0,0,0,0
735.6980936,0,0,0,0,0,0,0
735.7078024,0,0,0,0,0,0,0
735.8010462,0,0,0,0,0,0,0
735.8277732,0,0,0,0,0,0,0
735.8445461,0,0,0,0,0,0,0
735.8460362,0,0,0,0,0,0,0
735.8473679,0,0,0,0,0,0,0
735.8488526,0,0,0,0,0,0,0
735.8521452,0,0,0,0,0,0,0
735.891189,0,0,0,0,0,0,0
735.9000845,0,0,0,0,0,0,0
735.9590842,0,0,0,0,0,0,0
735.9815448,0,0,0,0,0,0,0
736.160653,0,0,0,0,0,0,0
736.1620714,0,0,0,0,0,0,0
736.1700904,0,0,0,0,0,0,0
736.2194545,0,0,0,0,0,0,0
736.2226534,0,0,0,0,0,0,0
736.2236971,0,0,0,0,0,0,0
736.2320579,0,0,0,0,0,0,0
736.2889814,0,0,0,0,0,0,0
736.3088077,0,0,0,0,0,0,0
736.3116194,0,0,0,0,0,0,0
736.338482,0,0,0,0,0,0,0
736.3483191,0,0,0,0,0,0,0
736.3754465,0,0,0,0,0,0,0
736.3845708,0,0,0,0,0,0,0
736.3916622,0,0,0,0,0,0,0
736.437842,0,0,0,0,0,0,0
736.4640077,0,0,0,0,0,0,1305350.4
736.4673867,0,0,0,0,0,0,0
736.4687109,0,0,0,0,0,0,0
736.4699777,0,0,0,0,0,0,0
736.4707696,0,0,0,0,0,0,0
736.4733015,0,0,0,0,0,0,0
736.4765593,0,0,0,0,0,0,0
736.4839553,0,1832159.1,0,0,0,0,0
736.4855085,0,0,0,0,0,0,0
736.5063969,0,0,0,0,0,0,0
736.5150648,0,0,0,0,0,0,0
736.5233377,0,0,0,0,0,0,0
736.5371806,0,0,0,0,0,0,0
736.5440587,0,0,0,0,0,0,0
736.5462405,0,0,0,0,0,0,0
736.5469793,0,0,0,0,0,0,0
736.5708672,0,0,0,0,0,0,0
736.5978902,0,0,0,0,0,1390839.1,0
736.6065828,0,0,0,0,0,0,0
736.6166762,0,0,0,0,0,0,0
736.6230326,0,0,0,0,0,0,0
736.6385016,0,0,0,0,0,0,0
736.6401848,0,0,0,0,0,0,0
736.6607943,0,0,0,0,0,0,0
736.6862349,1452212,0,0,0,0,3837709.5,0
736.687155,0,0,0,0,0,0,0
736.6910139,0,0,0,0,0,0,0
736.6920343,0,0,0,0,0,0,0
736.6952307,0,0,0,0,0,0,0
736.7143108,0,0,0,0,0,0,0
736.7184676,0,0,0,0,0,0,0
736.7192958,0,0,0,0,0,0,0
736.7307322,0,0,0,0,0,0,0
736.7326316,0,0,0,0,0,0,0
736.7341338,0,0,0,0,0,0,0
736.7351519,0,1965295.4,0,0,0,0,0
736.7359234,0,0,0,0,0,0,0
736.7448074,0,0,0,0,0,0,0
736.7625457,0,0,0,0,0,0,0
736.763355,0,0,0,0,0,0,0
736.7720659,0,0,0,0,0,0,0
736.7772533,0,0,0,0,0,0,0
736.7781028,0,0,0,0,0,0,0
736.7817354,0,0,0,0,0,0,0
736.788227,0,0,0,0,0,0,0
736.7980427,0,0,0,0,0,0,0
736.8383189,0,0,0,0,0,0,0
736.840121,0,0,0,0,0,0,0
736.8424874,0,0,0,0,0,0,0
736.8436112,0,0,0,0,0,0,0
736.8447691,0,0,0,1927108.3,0,0,0
736.8459162,0,0,0,0,0,0,0
736.8474563,0,0,0,0,0,0,0
736.8492677,0,0,0,0,0,0,0
736.8885038,0,0,0,0,0,0,0
736.8893838,0,0,0,0,0,0,0
736.8979807,0,0,0,0,0,0,0
736.979146,0,0,0,0,0,0,0
736.9883285,0,0,0,0,0,0,0
737.0061779,0,0,0,0,0,0,0
737.0308924,0,0,0,0,0,0,0
737.0408468,0,0,0,0,0,0,0
737.0636441,0,0,0,0,0,0,0
737.0986154,0,0,0,0,0,0,0
737.1005381,0,0,0,0,0,0,0
737.1197074,0,0,0,0,0,0,0
737.1353759,0,0,0,0,0,0,0
737.1363063,0,0,0,0,0,0,0
737.1392505,0,0,0,0,0,0,0
737.1406253,0,0,0,0,0,0,0
737.1582061,0,0,0,0,0,0,0
737.1596906,0,0,0,0,0,0,0
737.1638872,0,0,0,0,0,0,0
737.1721937,0,0,0,0,0,0,0
737.2080289,0,0,0,0,0,0,0
737.278335,0,0,0,0,0,0,0
737.2883163,0,0,0,0,0,0,0
737.3013471,0,0,0,0,0,0,0
737.3148916,0,0,0,0,0,0,0
737.324485,0,0,0,0,0,0,0
737.3326988,0,0,0,0,0,0,0
737.3515814,0,0,0,0,0,0,0
737.3606167,0,0,0,0,0,0,0
737.3858608,0,0,0,0,0,0,0
737.3880397,0,0,0,0,0,0,0
737.3888484,0,0,0,0,0,0,0
737.3975634,0,0,0,0,0,0,0
737.4135837,0,0,0,0,0,0,0
737.5576752,0,0,0,0,0,0,0
737.5606908,0,0,0,0,0,0,0
737.5934328,0,0,0,0,0,0,0
737.676884,0,0,0,0,0,0,0
